group1,group2,U_statistic,p_raw,p_corrected,significant
MRP Old,Final MRP Old,3213324.0,0.014939023452815888,0.672256055376715,ns
MRP Old,Ajio MRP,3202968.0,0.008609691497583262,0.3874361173912468,ns
MRP Old,Amazon MRP,3161460.0,0.0006671434882618928,0.030021456971785175,*
MRP Old,Amazon FBA MRP,3161460.0,0.0006671434882618928,0.030021456971785175,*
MRP Old,Flipkart MRP,3187906.0,0.0036318038282134152,0.1634311722696037,ns
MRP Old,Limeroad MRP,3171768.0,0.001334603454960057,0.06005715547320257,ns
MRP Old,Myntra MRP,3215632.0,0.007560510499099396,0.3402229724594728,ns
MRP Old,Paytm MRP,3196556.0,0.006015669962809424,0.27070514832642406,ns
MRP Old,Snapdeal MRP,3194302.0,0.0052954814988652125,0.23829666744893457,ns
Final MRP Old,Ajio MRP,3333460.0,0.8482939224361514,1.0,ns
Final MRP Old,Amazon MRP,3292310.0,0.33681272736317924,1.0,ns
Final MRP Old,Amazon FBA MRP,3292310.0,0.33681272736317924,1.0,ns
Final MRP Old,Flipkart MRP,3316464.0,0.6108112395314202,1.0,ns
Final MRP Old,Limeroad MRP,3303702.0,0.4550473333023559,1.0,ns
Final MRP Old,Myntra MRP,3346396.0,0.811360293174043,1.0,ns
Final MRP Old,Paytm MRP,3328722.0,0.7795992442293592,1.0,ns
Final MRP Old,Snapdeal MRP,3323226.0,0.7021323560860632,1.0,ns
Ajio MRP,Amazon MRP,3302430.0,0.44051117450011446,1.0,ns
Ajio MRP,Amazon FBA MRP,3302430.0,0.44051117450011446,1.0,ns
Ajio MRP,Flipkart MRP,3326966.0,0.7545364859053778,1.0,ns
Ajio MRP,Limeroad MRP,3313718.0,0.5755145944396484,1.0,ns
Ajio MRP,Myntra MRP,3358238.0,0.9855075714265046,1.0,ns
Ajio MRP,Paytm MRP,3339232.0,0.9334976442404291,1.0,ns
Ajio MRP,Snapdeal MRP,3333006.0,0.8416870144560048,1.0,ns
Amazon MRP,Amazon FBA MRP,3343698.0,1.0,1.0,ns
Amazon MRP,Flipkart MRP,3367228.0,0.6600597752745524,1.0,ns
Amazon MRP,Limeroad MRP,3356190.0,0.8154830198299419,1.0,ns
Amazon MRP,Myntra MRP,3397792.0,0.47242313510171263,1.0,ns
Amazon MRP,Paytm MRP,3381114.0,0.48431065713820476,1.0,ns
Amazon MRP,Snapdeal MRP,3373748.0,0.5744561309276547,1.0,ns
Amazon FBA MRP,Flipkart MRP,3367228.0,0.6600597752745524,1.0,ns
Amazon FBA MRP,Limeroad MRP,3356190.0,0.8154830198299419,1.0,ns
Amazon FBA MRP,Myntra MRP,3397792.0,0.47242313510171263,1.0,ns
Amazon FBA MRP,Paytm MRP,3381114.0,0.48431065713820476,1.0,ns
Amazon FBA MRP,Snapdeal MRP,3373748.0,0.5744561309276547,1.0,ns
Flipkart MRP,Limeroad MRP,3331566.0,0.82073436580346,1.0,ns
Flipkart MRP,Myntra MRP,3373436.0,0.7911368171570414,1.0,ns
Flipkart MRP,Paytm MRP,3356438.0,0.811821893699161,1.0,ns
Flipkart MRP,Snapdeal MRP,3350354.0,0.9010429433511328,1.0,ns
Limeroad MRP,Myntra MRP,3386296.0,0.6142179831979266,1.0,ns
Limeroad MRP,Paytm MRP,3368874.0,0.6381841173097182,1.0,ns
Limeroad MRP,Snapdeal MRP,3363058.0,0.717696715675542,1.0,ns
Myntra MRP,Paytm MRP,3357028.0,0.9675370867902559,1.0,ns
Myntra MRP,Snapdeal MRP,3351658.0,0.8881396495538296,1.0,ns
Paytm MRP,Snapdeal MRP,3337360.0,0.9057524153346134,1.0,ns
